case_id,changes,runs,player_profitable_rate,staker_profitable_rate,combined_profitable_rate,player_ev_per_stake,player_pnl_per_stake,staker_return_per_draw,protocol_revenue_per_day,protocol_take_per_player_sol,median_funding_minutes,activation_rate,player_profit_index,staker_profit_index,revenue_day_index,protocol_take_index,user_profit_index,revenue_index,balanced_score,pareto,rank
final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",15,0.17694749434892576,0.8574163520100309,0.44904539681730216,-0.15872256375250443,-0.16253466643981274,0.0017330724193709579,36.754626271248135,0.059922583182962695,40.0,1.0,0.9152268954126999,1.2947370832282081,1.5034213085355925,1.5410514050117559,1.0885670402224419,1.522120074055719,1.2872178307800113,True,1
final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",15,0.18348699146318806,0.7861305452631199,0.41787757221323474,-0.1346033644405041,-0.1387730562918994,0.0014307044985736811,36.7535190752189,0.059490736851787115,40.0,1.0,0.9509720504329952,1.1790373330431991,1.5050173783232945,1.530513080546576,1.0588822173127383,1.5177116932980774,1.2677057714789102,True,2
final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",15,0.11666187676137486,0.7499629853673583,0.27073689454884586,-0.12867255741262698,-0.12972126944183687,0.0021970461368510954,48.64290790715509,0.0648270549231925,40.0,1.0,0.6089129541189748,1.1213016502578024,2.2269230655085512,1.6721993186803692,0.8263020636044424,1.929730352380093,1.2627510334075354,True,3
final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",15,0.14602165333200826,0.7074417761571618,0.3027556743443673,-0.12115355545733031,-0.11939407260270654,0.0014314653292276452,42.83740157567364,0.0629081663842548,40.0,1.0,0.7604982559942474,1.0424860187978358,1.8936632404953824,1.621840744913865,0.8903981127530203,1.7524897148288872,1.2491651350813149,True,4
final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",15,0.1897963684037863,0.676525671074672,0.36247748079109127,-0.11005327029167195,-0.1095645730565628,0.0009689060830472949,36.701642911365425,0.0586361186761499,40.0,1.0,0.9826158634713061,0.9900447188157974,1.5108878512977226,1.5078852828147007,0.9863232970250633,1.5093858204433226,1.2201403193495977,True,5
final__target_risk_probability-0p85,"{""target_risk_probability"":0.85}",15,0.17921239473494188,0.8453758779581785,0.4449894819067133,-0.14175418903346537,-0.13912753435998476,0.0015416523574782897,24.35641659433206,0.03999362355185662,40.0,1.0,0.929461767502476,1.276891191573173,0.9910589382595377,1.0286200683477713,1.0894133943677873,1.009664851725163,1.0487813944248623,True,6
final__countdown_minutes-10,"{""countdown_minutes"":10}",15,0.14467275657440165,0.7283173239054148,0.31127566394323763,-0.10312064691152388,-0.10293763446810661,0.0015672813080920332,29.096392675636228,0.04184113026416998,40.666666666666664,1.0,0.7548035932821637,1.081148490010139,1.283995728707405,1.0788471500211427,0.9033574957519522,1.1769601236045784,1.0311235376322956,False,7
final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",15,0.21488025927878135,0.6243530509169705,0.37157165495358974,-0.08635736121543039,-0.08436444970244737,0.0006795148435545035,25.97526735468751,0.03775756157073505,23.333333333333332,1.0,1.1191745625827063,0.9146605611915299,1.1326997957155764,0.9711432766811113,1.0117632299521382,1.0488154228019582,1.0301227498690273,True,8
final__threshold_decay_factor-0p85,"{""threshold_decay_factor"":0.85}",15,0.1962380164965144,0.6614330763967927,0.36121874761239015,-0.09078397691807549,-0.08942453965925304,0.0009031502573134104,24.88654658247013,0.03875233134195408,34.0,1.0,1.020768017487697,0.9566393635181932,1.0372043371208945,0.996693605399406,0.9881836198547101,1.0167472302892815,1.002363685747101,True,9
baseline,{},15,0.1931117207465308,0.6809106451996647,0.3738537691351291,-0.09271875832584539,-0.09216135564606152,0.0009893421861195777,24.392975825477286,0.03891524709320618,39.333333333333336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,10
final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",15,0.1861187404540273,0.6942337806581765,0.3723192229927202,-0.09460688441184366,-0.09347395241122086,0.0010085901116129038,23.13552723706692,0.03981460503678785,44.666666666666664,1.0,0.9597938295715991,1.0299923424726218,0.9449852602518894,1.0238746168817896,0.9942737524501085,0.9836393756348623,0.9889422698368981,True,11
final__countdown_minutes-2,"{""countdown_minutes"":2}",15,0.24205701419419115,0.6303592962049746,0.42421010611871873,-0.0839512988853696,-0.0824549370531846,0.0006977928431060884,21.375922296048255,0.03606881049107877,38.666666666666664,1.0,1.2399889911029018,0.9277926572671328,0.7897170327701537,0.9221974085148088,1.0725915723318697,0.8533902982109886,0.9567336315667425,True,12
