case_id,changes,runs,player_profitable_rate,staker_profitable_rate,combined_profitable_rate,player_ev_per_stake,player_pnl_per_stake,staker_return_per_draw,protocol_revenue_per_day,protocol_take_per_player_sol,median_funding_minutes,activation_rate,player_profit_index,staker_profit_index,revenue_day_index,protocol_take_index,user_profit_index,revenue_index,balanced_score,pareto,rank
final__protocol_fee_rate-0p075__target_risk_probability-0p85,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.85}",15,0.17694749434892576,0.8574163520100309,0.44904539681730216,-0.15872256375250443,-0.16253466643981274,0.0017330724193709579,36.754626271248135,0.059922583182962695,40.0,1.0,0.9152268954126999,1.2947370832282081,1.5034213085355925,1.5410514050117559,1.0885670402224419,1.522120074055719,1.2872178307800113,True,1
final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",15,0.18348699146318806,0.7861305452631199,0.41787757221323474,-0.1346033644405041,-0.1387730562918994,0.0014307044985736811,36.7535190752189,0.059490736851787115,40.0,1.0,0.9509720504329952,1.1790373330431991,1.5050173783232945,1.530513080546576,1.0588822173127383,1.5177116932980774,1.2677057714789102,True,2
final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",15,0.11666187676137486,0.7499629853673583,0.27073689454884586,-0.12867255741262698,-0.12972126944183687,0.0021970461368510954,48.64290790715509,0.0648270549231925,40.0,1.0,0.6089129541189748,1.1213016502578024,2.2269230655085512,1.6721993186803692,0.8263020636044424,1.929730352380093,1.2627510334075354,True,3
final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",15,0.14602165333200826,0.7074417761571618,0.3027556743443673,-0.12115355545733031,-0.11939407260270654,0.0014314653292276452,42.83740157567364,0.0629081663842548,40.0,1.0,0.7604982559942474,1.0424860187978358,1.8936632404953824,1.621840744913865,0.8903981127530203,1.7524897148288872,1.2491651350813149,True,4
final__protocol_fee_rate-0p075,"{""protocol_fee_rate"":0.075}",15,0.1897963684037863,0.676525671074672,0.36247748079109127,-0.11005327029167195,-0.1095645730565628,0.0009689060830472949,36.701642911365425,0.0586361186761499,40.0,1.0,0.9826158634713061,0.9900447188157974,1.5108878512977226,1.5078852828147007,0.9863232970250633,1.5093858204433226,1.2201403193495977,True,5
supplemental__protocol_fee_rate-0p06__target_risk_probability-0p875,"{""protocol_fee_rate"":0.06,""target_risk_probability"":0.875}",15,0.18852212827257223,0.7730007477204787,0.4129209154993774,-0.12488525120549537,-0.1224827541265422,0.0013685207593805884,29.1511076939684,0.047675667550968095,40.0,1.0,0.9776065683894638,1.1574330029111466,1.2105072103270724,1.226348576618444,1.0637265184795752,1.2184021480492262,1.1384404574032143,True,6
supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",15,0.20822668450296275,0.6591819998348326,0.38157258799031774,-0.0931405389546812,-0.09463192595246156,0.0006603444751375738,30.2032010307858,0.04589808285312965,26.666666666666668,1.0,1.084947352530302,0.9713942279581247,1.3135134361935532,1.1802287365545276,1.0266019656548413,1.2450888736335706,1.1305798004064975,True,7
supplemental__protocol_fee_rate-0p06__risk_tvl_erosion_cap_rate-0p035,"{""protocol_fee_rate"":0.06,""risk_tvl_erosion_cap_rate"":0.035}",15,0.18665699770862526,0.7930448864015979,0.42975032217649656,-0.11292996030336773,-0.11457900632284791,0.0011311447009271936,27.67243716642955,0.04649831096532395,40.666666666666664,1.0,0.9691138622762026,1.1956470643131838,1.1634480291398512,1.1972026604252635,1.0764377104206972,1.1802046753647264,1.1271276851259613,True,8
supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",15,0.1956513870042117,0.6637720605152143,0.3652485614692015,-0.09787363118397414,-0.09696763784917015,0.0009012999053461822,29.95384087678078,0.04648816309750083,34.0,1.0,1.0176810463164843,0.9708018634894218,1.2465302531465339,1.1956199869082393,0.9939651182017946,1.22080976607651,1.1015635812063431,True,9
supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",15,0.1908924365815917,0.6662129974001126,0.36430599815698483,-0.09960228512282689,-0.10019626410509828,0.001015116524773636,28.894867476827006,0.04707343130692335,40.0,1.0,0.988715529014807,0.9698057602758893,1.188831082585771,1.2102804062808352,0.97921499953421,1.1995078014048897,1.0837785895624485,True,10
